jokes,labels
"If I wanted to listen to an asshole, I'd fart.",1
Why don't aliens eat clowns? Because they taste funny.,1
"A kitchen knife and a spoon had a race. Who won? Neither, it ended in a drawer.",0
You must have gotten up on the wrong side of the cage this morning.,1
"Don't worry if you're a kleptomaniac, you can always take something for it.",0
"After meeting you, I've decided I am in favor of abortion in cases of incest.",1
"I hear you were born on April 2, a day too late!",1
"There was an elderly couple who in their old age noticed that they were getting a lot more forgetful, so they decided to go to the doctor. The doctor told them that they should start writing things down so they don't forget. They went home and the old lady told her husband to get her a bowl of ice cream. ""You might want to write it down,"" she said. The husband said, ""No, I can remember that you want a bowl of ice cream."" She then told her husband she wanted a bowl of ice cream with whipped cream. ""Write it down,"" she told him, and again he said, ""No, no, I can remember: you want a bowl of ice cream with whipped cream."" Then the old lady said she wants a bowl of ice cream with whipped cream and a cherry on top. ""Write it down,"" she told her husband and again he said, ""No, I got it. You want a bowl of ice cream with whipped cream and a cherry on top."" So he goes to get the ice cream and spends an unusually long time in the kitchen, over 30 minutes. He comes out to his wife and hands her a plate of eggs and bacon. The old wife stares at the plate for a moment, then looks at her husband and asks, ""Where's the toast?""",0
There are only 3 things that tell the truth: 1 - Young Children 2 - Drunks 3 - Leggings,0
"Damn, girl, are you Terms and Conditions? Because I just want to blindly agree to whatever you say.",0
I smell something burning. Are you trying to think again?,1
"Insanity is hereditary, - You get it from your children.",0
What do you get when you cross a snowman and a vampire? Frostbite!,0
"Yes, money cannot buy you happiness, but I'd still feel a lot more comfortable crying in a new BMW than on a bike.",0
The CEO of Ikea was appointed Prime Minister of Sweden. He’s currently assembling his cabinet.,0
"You're so dumb, when you were born, your mom should have been arrested for smuggling dope.",1
"“Men kick friendship around like a football, but it doesn’t seem to crack. Women treat it like glass, and it goes to pieces.”",0
"I don't mind that you are talking, so long as you don't mind that I'm not listening.",1
My wife is very big in fashion. She's a size 22.,1
"Bumper Sticker: Keep honking, I'm reloading.",1
"Your house is so small, if you dropped a washcloth, it would look like wall to wall carpeting.",1
"You're so slow, you make snails look like Usain Bolt.",1
Q: Why can't orphans play baseball? A: Because they don't know where home is.,1
"A photon checks into a hotel and the porter asks him if he has any luggage. The photon replies: “No, I’m travelling light.""",0
I asked the guy sitting next to me if he had any Sodium Hypobromite… He said NaBrO,0
Q: Why couldn't the leopard play hide and seek? A: Because he was always spotted.,0
“Cats have nine lives. Makes them ideal for experimentation.”,1
"A half-wit gave you a piece of his mind, and you held on to it.",1
A man on a date wonders if he'll get lucky. A woman already knows.,0
"“When you’re in jail, a good friend will be trying to bail you out. A best friend will be in the cell next to you saying, ‘Damn, that was fun.'”",0
"He is so short, his hair smells like feet.",1
Your teeth are so big when you sneeze you bite your chest.,1
"A guy goes to a pet store to buy a goldfish. The salesman asks him, “Do you want an aquarium?” The guy responds, “I don’t care what star sign it is!”",0
"“I’d say God bless you, but it looks like he already has!”",0
H2O is water and H2O2 is hydrogen peroxide. What is H2O4? Drinking.,0
"Obama, Putin and Tony were going for a walk when a giant came up to them. He told them to bring a human killing machine from their country so as to not die from his wrath. First came Tony with a small pistol, Giant told him to put it up his ass. then came Putin with AK-47, Giant told him to do the same, Surprisingly Putin was crying and laughing at the same time. The giant asked him why he was crying he said because of the pain, then he asked why he was laughing he then said that Obama was bringing a tank",1
"I'll never forget what Grandma said before she kicked the bucket. She said ""Look how far I can kick this bucket"".",1
"When you were a child, your mother wanted to hire someone to take care of you, but the Mafia wanted too much.",1
There's nothing like the joy on a kid's face when he first sees the PlayStation box containing the socks I got him for Christmas.,0
"Happy ramadan to all my Muslim brothers and sisters! This month, lunch is on me.",0
Don't let your mind wander; it's too little to be let out alone.,1
"Two fish in a tank. One says to the other; ""You man the guns and I'll drive""",0
Wedding rings are too much like little handcuffs.,1
"Friends pick us up when we fall, and if they can’t pick us up, they lie down and listen for a while.",0
Did you know that oxygen went for a second date with potassium? How did it go? It went OK2!,0
"Go ahead, tell them everything you know. It'll only take 10 seconds.",1
"Two nuns were driving through a Transylvanian forest when the road was blocked by a fearsome looking vampire. “What do we do now?” the passenger asked. “Get out and show him your Cross,” said the nun in the driving seat. So the nun in the passenger stepped out onto the road, wagged her finger and exclaimed: “Get out of our way, you stupid vampire.”",0
“Did you invent the airplane? Because you seem just Wright!”,0
"If brains were rain, you'd be a desert.",1
I went to the local zoo but all that they had was one small dog. It was a Shih Tzu.,1
I don't want you to turn the other cheek. It's just as ugly.,1
"WHY DO MORONS ONLY GO TO MOVIES IN GROUPS OF 17 OR MORE? BECAUSE THE SIGN OUTSIDE STATES "" UNDER SEVENTEEN NOT ADMITED! """,1
“One loyal friend is worth ten thousand relatives.”,0
"My wife likes it when I blow air on her when she's hot, but honestly... I'm not a fan.",0
"A man asks a woman, ""Haven't I seen you someplace before?"" The woman responds, ""Yeah, that's why I don't go there anymore.""",1
"Live every day like it was the last day, and one day you won't miss.",0
I wish I had a hearing aid so I could turn you off.,1
"Two cows are in a field. The first one says, “Mooooo!” The second one replies, “that’s what I was going to say!”",0
- What do you get when you cross a Polack and a Mongoloid with one leg? A Polaroid 1 Step,1
"I'd like to leave you with one thought, but I'm not sure you have a place to put it!",1
Did your parents ever ask you to run away from home?,1
